674, 449, punto, 0
587, 649, punto, 1
124, 387, None, 2
113, 137, None, 3
774, 249, punto, 4
725, 99, punto, 5
549, 787, punto, 6
338, 74, None, 7
362, 599, None, 8
113, 724, None, 9
0, 474, None, 10
524, 699, punto, 11
300, 262, None, 12
563, 99, punto, 13
87, 724, None, 14
600, 337, punto, 15
587, 699, punto, 16
575, 262, punto, 17
12, 24, None, 18
599, 687, punto, 19
249, 437, None, 20
774, 237, punto, 21
599, 474, punto, 22
324, 224, None, 23
62, 424, None, 24
425, 687, punto, 25
138, 699, None, 26
413, 474, punto, 27
613, 599, punto, 28
513, 274, punto, 29
63, 712, None, 30
175, 12, None, 31
625, 37, punto, 32
362, 224, None, 33
99, 574, None, 34
362, 612, None, 35
250, 712, None, 36
88, 362, None, 37
474, 762, punto, 38
612, 499, punto, 39
587, 799, punto, 40
50, 724, None, 41
724, 562, punto, 42
138, 324, None, 43
712, 150, punto, 44
50, 399, None, 45
87, 324, None, 46
475, 74, punto, 47
37, 74, None, 48
537, 524, punto, 49
774, 199, punto, 50
112, 412, None, 51
87, 424, None, 52
774, 337, punto, 53
175, 699, None, 54
62, 174, None, 55
687, 49, punto, 56
524, 299, punto, 57
25, 262, None, 58
625, 487, punto, 59
388, 349, punto, 60
424, 149, punto, 61
549, 424, punto, 62
538, 499, punto, 63
513, 424, punto, 64
437, 174, punto, 65
188, 24, None, 66
762, 349, punto, 67
613, 49, punto, 68
762, 74, punto, 69
550, 674, punto, 70
625, 149, punto, 71
588, 174, punto, 72
163, 174, None, 73
375, 337, None, 74
224, 737, None, 75
25, 587, None, 76
125, 349, None, 77
599, 774, punto, 78
588, 687, punto, 79
112, 424, None, 80
613, 137, punto, 81
375, 574, punto, 82
637, 624, punto, 83
462, 650, punto, 84
600, 574, punto, 85
262, 649, None, 86
138, 262, None, 87
199, 524, None, 88
474, 287, punto, 89
12, 774, None, 90
350, 249, None, 91
263, 399, None, 92
174, 149, None, 93
462, 174, punto, 94
75, 124, None, 95
638, 749, punto, 96
437, 337, punto, 97
213, 574, None, 98
249, 49, None, 99
774, 699, punto, 100
99, 499, None, 101
774, 274, punto, 102
599, 274, punto, 103
525, 574, punto, 104
463, 637, punto, 105
174, 774, None, 106
374, 699, None, 107
525, 699, punto, 108
788, 187, punto, 109
163, 549, None, 110
138, 224, None, 111
87, 449, None, 112
675, 362, punto, 113
37, 699, None, 114
362, 199, None, 115
237, 524, None, 116
299, 799, punto, 117
538, 412, punto, 118
663, 99, punto, 119
137, 524, None, 120
88, 274, None, 121
549, 412, punto, 122
250, 74, None, 123
0, 149, None, 124
87, 237, None, 125
624, 599, punto, 126
213, 499, None, 127
588, 162, punto, 128
487, 74, punto, 129
387, 274, None, 130
288, 637, None, 131
600, 149, punto, 132
225, 487, None, 133
188, 599, None, 134
575, 274, punto, 135
624, 137, punto, 136
450, 149, punto, 137
512, 400, punto, 138
349, 624, None, 139
237, 574, None, 140
274, 799, None, 141
700, 524, punto, 142
737, 737, punto, 143
188, 462, None, 144
650, 699, punto, 145
249, 74, None, 146
537, 587, punto, 147
463, 174, punto, 148
137, 299, None, 149
113, 374, None, 150
13, 724, None, 151
87, 174, None, 152
563, 199, punto, 153
38, 662, None, 154
624, 287, punto, 155
74, 774, None, 156
574, 74, punto, 157
713, 524, punto, 158
587, 637, punto, 159
724, 424, punto, 160
337, 174, None, 161
788, 374, almacen, 162
87, 24, None, 163
63, 774, None, 164
0, 524, None, 165
674, 349, punto, 166
38, 262, None, 167
688, 524, punto, 168
249, 712, None, 169
650, 99, punto, 170
437, 199, punto, 171
274, 574, None, 172
287, 299, None, 173
287, 562, None, 174
400, 162, punto, 175
162, 199, None, 176
513, 212, punto, 177
787, 200, almacen, 178
574, 187, punto, 179
0, 24, None, 180
499, 249, punto, 181
474, 774, punto, 182
637, 649, punto, 183
650, 449, punto, 184
25, 549, None, 185
662, 287, punto, 186
638, 674, punto, 187
25, 99, None, 188
25, 524, None, 189
574, 112, punto, 190
787, 99, punto, 191
225, 362, None, 192
625, 74, punto, 193
0, 362, None, 194
538, 574, punto, 195
699, 662, punto, 196
112, 774, None, 197
449, 549, punto, 198
537, 274, punto, 199
713, 637, punto, 200
687, 74, punto, 201
25, 299, None, 202
313, 649, None, 203
563, 537, punto, 204
563, 324, punto, 205
462, 674, punto, 206
488, 524, punto, 207
537, 674, punto, 208
300, 462, None, 209
274, 724, None, 210
149, 362, None, 211
787, 100, punto, 212
774, 437, punto, 213
588, 749, punto, 214
449, 362, punto, 215
12, 349, None, 216
612, 387, punto, 217
450, 87, punto, 218
174, 687, None, 219
638, 274, punto, 220
188, 412, None, 221
725, 49, punto, 222
387, 699, punto, 223
699, 349, punto, 224
225, 274, None, 225
363, 774, None, 226
150, 499, None, 227
449, 299, punto, 228
249, 762, None, 229
213, 174, None, 230
749, 749, punto, 231
313, 562, None, 232
312, 224, None, 233
400, 587, punto, 234
124, 62, None, 235
238, 762, None, 236
437, 12, punto, 237
74, 499, None, 238
525, 199, punto, 239
700, 187, punto, 240
537, 124, punto, 241
750, 224, punto, 242
62, 587, None, 243
637, 300, punto, 244
700, 737, punto, 245
49, 762, None, 246
188, 449, None, 247
224, 374, None, 248
575, 474, punto, 249
500, 599, punto, 250
187, 562, None, 251
612, 412, punto, 252
513, 24, punto, 253
388, 224, punto, 254
13, 24, None, 255
287, 424, None, 256
774, 649, punto, 257
474, 587, punto, 258
549, 612, punto, 259
588, 549, punto, 260
675, 762, punto, 261
49, 499, None, 262
288, 662, None, 263
449, 349, punto, 264
613, 249, punto, 265
774, 799, punto, 266
712, 49, punto, 267
588, 487, punto, 268
38, 274, None, 269
513, 499, punto, 270
574, 562, punto, 271
249, 224, None, 272
699, 287, punto, 273
349, 162, None, 274
438, 49, punto, 275
637, 574, punto, 276
424, 124, punto, 277
625, 299, punto, 278
138, 574, None, 279
250, 24, None, 280
149, 37, None, 281
799, 712, punto, 282
524, 49, punto, 283
525, 562, punto, 284
450, 774, punto, 285
238, 337, None, 286
512, 137, punto, 287
763, 124, punto, 288
13, 149, None, 289
774, 674, punto, 290
662, 524, punto, 291
400, 399, punto, 292
149, 699, None, 293
137, 224, None, 294
550, 162, punto, 295
74, 274, None, 296
550, 574, punto, 297
149, 199, None, 298
637, 524, punto, 299
637, 362, punto, 300
575, 149, punto, 301
138, 424, None, 302
374, 224, None, 303
537, 462, punto, 304
737, 312, punto, 305
512, 599, punto, 306
249, 62, None, 307
338, 424, None, 308
438, 224, punto, 309
624, 324, punto, 310
762, 362, punto, 311
325, 674, None, 312
799, 724, punto, 313
249, 599, None, 314
174, 474, None, 315
213, 612, None, 316
